序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
474,103112751272,126.73,滨江-奥体,39454,3,2,6
475,103113740741,49.14,滨江-西兴,32561,2,2,5
476,103109817855,89.12,滨江-彩虹城,22218,2,1,6
477,103103108454,46.83,滨江-长河,37370,2,1,7
478,103111045853,49.14,滨江-西兴,29508,2,2,7
479,103112856373,53.15,滨江-西兴,32926,3,2,7
480,103109124492,47.43,滨江-西兴,36897,3,2,7
481,103107519830,60.11,滨江-西兴,29946,1,2,8
482,103108398260,49.14,滨江-西兴,30526,2,2,7
483,103111045853,49.14,滨江-西兴,29508,2,2,7
484,103112856373,53.15,滨江-西兴,32926,3,2,7
485,103114522261,49.13,滨江-西兴,40709,2,2,8
486,103113417801,56.9,滨江-滨江区政府,49210,2,2,7
487,103107415515,56.78,滨江-浦沿,31684,3,2,7
488,103112474247,69.23,滨江-西兴,35390,4,2,5
489,103116938087,61.33,滨江-滨江区政府,39133,3,2,9
490,103112216192,63.88,滨江-滨江区政府,39919,1,1,9
491,103114824584,51.08,滨江-滨江区政府,25451,1,2,10
492,103116985909,123.43,滨江-西兴,26736,3,2,15
493,103107109846,45.68,滨江-滨江区政府,32400,2,2,5
494,103116621283,64.92,滨江-滨江区政府,39280,3,2,7
495,103112971750,75.19,滨江-滨江区政府,39234,4,2,5
496,103115909984,146.0,滨江-滨江区政府,73000,3,2,16
497,103109402915,61.33,滨江-滨江区政府,39948,3,2,9
498,103117147745,81.58,滨江-滨江区政府,49032,3,2,5
499,103114425458,64.92,滨江-滨江区政府,40820,3,2,7
500,103110940696,47.43,滨江-西兴,28463,3,2,5
501,103112258540,48.74,滨江-彩虹城,29750,2,2,5
502,103116653187,46.49,滨江-滨江区政府,34417,2,2,6
503,103105065311,58.05,滨江-滨江区政府,36176,2,2,5
504,103111293200,83.58,滨江-西兴,28117,5,2,8
505,103104365758,64.92,滨江-滨江区政府,40050,2,1,7
506,103113818478,49.14,滨江-西兴,30322,2,2,5
507,103113292964,86.43,滨江-西兴,60165,3,1,8
508,103116406283,126.73,滨江-奥体,42216,3,2,6
509,103112351789,41.16,滨江-西兴,32799,2,2,7
510,103109358031,127.67,滨江-滨江区政府,21149,3,2,14
511,103106670451,127.67,滨江-滨江区政府,20366,3,2,5
512,103109271544,53.84,滨江-滨江区政府,33433,2,2,6
513,103109227456,64.92,滨江-滨江区政府,40050,3,2,7
514,103112369223,49.81,滨江-西兴,33126,3,1,8
515,103116394694,117.04,滨江-彩虹城,29050,3,2,7
516,103113995674,81.36,滨江-长河,30728,3,2,6
517,103107328680,45.68,滨江-滨江区政府,34589,2,2,6
518,103116388566,45.68,滨江-滨江区政府,29773,2,2,5
519,103117147981,46.49,滨江-滨江区政府,36568,2,2,7
520,103116640414,89.43,滨江-滨江区政府,70223,2,2,8
521,103102718454,152.0,滨江-彩虹城,43093,3,2,12
522,103117500735,143.78,滨江-彩虹城,54250,3,2,7
523,103117483386,87.22,滨江-浦沿,47581,2,1,8
524,103117607499,54.61,滨江-浦沿,52189,1,1,15
525,103117675198,97.79,滨江-彩虹城,51642,2,1,18
526,103117682802,89.0,滨江-滨江区政府,73034,2,1,8
527,103117607606,42.23,滨江-滨江区政府,42624,1,2,7
528,103117687482,84.01,滨江-彩虹城,32735,2,1,8
529,103117468576,53.67,滨江-长河,30744,1,2,7
530,103117617396,89.83,滨江-滨江区政府,72359,2,1,10
531,103117589052,67.32,滨江-滨江区政府,31938,1,2,6
532,103117662770,50.84,滨江-滨江区政府,46224,2,1,5
533,103117653708,88.51,滨江-彩虹城,38414,2,1,7
534,103117519609,57.87,滨江-滨江区政府,31969,1,1,6
535,103105040165,123.99,滨江-滨江区政府,58876,3,2,15
536,103117686582,187.58,滨江-滨江区政府,114618,4,3,3
537,103102603955,89.62,滨江-西兴,53560,2,2,8
538,103102918042,121.75,滨江-西兴,41068,3,2,15
539,103117562993,139.23,滨江-西兴,68233,4,2,3
540,103104137010,132.79,滨江-浦沿,27864,3,2,7
541,103104137010,132.79,滨江-浦沿,27864,3,2,7
542,103115405402,289.74,滨江-彩虹城,29682,6,3,3
543,103110289661,201.18,滨江-浦沿,26345,6,3,4
544,103113030436,261.38,滨江-彩虹城,91056,4,3,3
545,103117777149,46.97,滨江-长河,27678,1,1,5
546,103112800175,197.42,滨江-奥体,101307,5,3,4
547,103117757193,48.29,滨江-滨江区政府,40382,1,1,7
548,103113070193,198.92,滨江-滨江区政府,128193,4,4,3
549,103117604334,53.97,滨江-滨江区政府,47434,2,2,3
550,103103460137,47.02,滨江-白马湖,23395,1,1,6
551,103101680672,230.37,滨江-西兴,37983,5,3,17
552,103105056442,113.09,滨江-浦沿,41560,3,2,9
553,103117243487,81.5,滨江-长河,37792,3,1,5
554,103115588899,67.24,滨江-浦沿,46104,2,1,6
555,103112781956,50.11,滨江-彩虹城,51886,2,1,8
556,103116009928,71.21,滨江-奥体,42129,1,1,6
557,103112773811,67.61,滨江-浦沿,41414,2,1,14
558,103116606961,87.53,滨江-彩虹城,62836,2,1,8
559,103110337412,65.57,滨江-彩虹城,41940,1,1,9
560,103113880594,88.0,滨江-西兴,62500,3,1,8
561,103116539001,62.83,滨江-彩虹城,42814,1,1,11
562,103113432862,86.24,滨江-浦沿,33048,2,1,12
563,103110919777,46.83,滨江-浦沿,50823,2,1,13
564,103113243980,88.52,滨江-滨江区政府,70041,2,1,13
565,103117294932,87.01,滨江-滨江区政府,67809,2,1,8
566,103115919149,87.53,滨江-彩虹城,61694,2,1,10
567,103106086865,129.45,滨江-长河,42102,3,1,8
568,103117018599,58.86,滨江-长河,40775,1,1,11
569,103115943197,61.96,滨江-浦沿,50033,1,1,18
570,103115844108,89.46,滨江-西兴,55332,3,1,7
571,103109832466,92.16,滨江-浦沿,44380,2,1,19
572,103113526317,65.47,滨江-彩虹城,51933,1,1,8
573,103110405125,46.16,滨江-长河,28163,1,2,14
574,103108320409,56.78,滨江-浦沿,36105,2,2,7
575,103113879283,36.91,滨江-长河,34679,2,2,14
576,103108828487,58.54,滨江-长河,43560,1,1,10
577,103117205368,41.79,滨江-滨江区政府,52645,2,2,5
578,103114681321,60.29,滨江-西兴,37984,2,1,7
579,103116150852,86.61,滨江-白马湖,38680,2,1,11
580,103116252373,89.12,滨江-彩虹城,67213,2,1,5
581,103111112976,89.37,滨江-浦沿,45877,2,1,8
582,103117344538,68.4,滨江-彩虹城,49708,2,1,17
583,103116899380,46.97,滨江-长河,28316,1,1,8
584,103112847650,102.25,滨江-长河,38925,2,1,8
585,103110265429,105.34,滨江-彩虹城,35125,3,1,11
586,103116176734,81.99,滨江-彩虹城,17442,2,2,5
587,103113783865,65.47,滨江-彩虹城,48878,2,1,5
588,103114696369,104.45,滨江-浦沿,41169,2,1,12
589,103116227073,123.42,滨江-浦沿,39702,3,2,19
590,103113769658,87.16,滨江-浦沿,39009,2,1,12
591,103113432179,58.4,滨江-彩虹城,23117,2,1,5
592,103112033736,86.31,滨江-浦沿,37076,2,1,13
593,103114252907,89.29,滨江-浦沿,48158,2,1,8
594,103114768080,57.8,滨江-浦沿,42388,2,1,5
595,103117018641,85.59,滨江-浦沿,36804,2,1,8
596,103109845515,87.98,滨江-浦沿,42851,2,1,13
597,103110891014,77.49,滨江-长河,34844,2,1,8
598,103105544701,46.49,滨江-滨江区政府,37643,2,2,7
599,103116334747,48.65,滨江-长河,56732,1,1,5
600,103112748267,86.59,滨江-长河,45040,2,1,9
601,103117018641,85.59,滨江-浦沿,36804,2,1,8
602,103114768080,57.8,滨江-浦沿,42388,2,1,5
603,103114252907,89.29,滨江-浦沿,48158,2,1,8
604,103116667416,77.1,滨江-滨江区政府,21401,2,1,5
605,103116631240,58.86,滨江-长河,39076,1,1,11
606,103116268916,86.93,滨江-滨江区政府,66721,2,1,6
607,103116293970,89.76,滨江-浦沿,37879,2,1,13
608,103116552030,61.29,滨江-浦沿,43238,1,1,9
609,103116346856,73.6,滨江-西兴,72283,3,1,6
610,103113226105,88.35,滨江-浦沿,39050,2,1,12
611,103116700599,54.29,滨江-滨江区政府,49733,1,1,6
612,103111598882,62.0,滨江-彩虹城,18549,1,1,19
613,103108196923,82.78,滨江-彩虹城,43489,2,1,12
614,103115737924,89.02,滨江-滨江区政府,69648,2,1,9
615,103116201263,89.47,滨江-滨江区政府,64827,2,1,6
616,103114743832,88.49,滨江-白马湖,37293,2,1,11
617,103103287190,44.09,滨江-白马湖,24949,2,1,12
618,103102769496,81.13,滨江-滨江区政府,31432,3,1,6
619,103105502814,59.98,滨江-滨江区政府,33345,1,1,7
620,103102982354,64.23,滨江-彩虹城,32696,1,1,16
621,103103601048,42.94,滨江-滨江区政府,36097,2,1,7
622,103104731940,54.78,滨江-长河,27383,1,2,7
623,103114018624,88.64,滨江-滨江区政府,81228,3,1,10
624,103116614290,51.88,滨江-滨江区政府,50116,3,2,5
625,103116268794,139.66,滨江-西兴,60003,4,2,7
626,103117085892,87.6,滨江-浦沿,59361,3,1,6
627,103113784885,88.33,滨江-长河,73588,3,1,10
628,103115521890,227.07,滨江-浦沿,60775,4,2,5
629,103116152281,221.37,滨江-滨江区政府,80002,3,2,7
630,103117040171,137.17,滨江-浦沿,43742,3,2,12
631,103116038143,151.71,滨江-彩虹城,50755,3,2,20
632,103115546481,87.54,滨江-奥体,71968,3,1,7
633,103113784885,88.33,滨江-长河,73588,3,1,10
634,103117085892,87.6,滨江-浦沿,59361,3,1,6
635,103110774367,170.17,滨江-彩虹城,48188,4,2,12
636,103113895871,44.76,滨江-西兴,29044,2,2,7
637,103116268794,139.66,滨江-西兴,60003,4,2,7
638,103109789803,83.95,滨江-西兴,33949,3,1,8
639,103115425580,61.91,滨江-长河,74302,2,2,14
640,103117152355,182.14,滨江-长河,52158,3,2,16
641,103110115622,168.54,滨江-彩虹城,33227,3,2,8
642,103115380112,86.04,滨江-浦沿,40098,3,1,9
643,103113746784,150.9,滨江-彩虹城,36448,4,2,15
644,103112723077,149.3,滨江-浦沿,40054,3,2,9
645,103117045420,158.16,滨江-滨江区政府,56905,3,2,15
646,103113821492,86.52,滨江-浦沿,39298,3,1,8
647,103116492914,49.14,滨江-西兴,34189,3,1,7
648,103115167652,123.4,滨江-白马湖,29174,3,2,12
649,103114763831,70.95,滨江-滨江区政府,39465,2,2,8
650,103116492539,87.16,滨江-浦沿,40730,3,1,8
651,103115864833,139.74,滨江-滨江区政府,68342,3,2,15
652,103112348596,81.58,滨江-长河,41064,2,1,14
653,103111764397,88.98,滨江-奥体,78670,3,1,9
654,103104581569,167.04,滨江-彩虹城,34723,3,2,16
655,103115110996,95.54,滨江-滨江区政府,62801,3,1,9
656,103113861916,134.09,滨江-白马湖,51831,4,2,8
657,103114765457,181.9,滨江-彩虹城,41232,4,2,15
658,103114892688,182.9,滨江-彩虹城,53035,4,2,7
659,103113171817,89.09,滨江-奥体,78348,3,1,8
660,103115943261,89.09,滨江-奥体,80818,3,1,8
661,103115110996,95.54,滨江-滨江区政府,62801,3,1,9
662,103115425580,61.91,滨江-长河,74302,2,2,14
663,103117152355,182.14,滨江-长河,52158,3,2,16
664,103112348596,81.58,滨江-长河,41064,2,1,14
665,103114763831,70.95,滨江-滨江区政府,39465,2,2,8
666,103111704209,139.23,滨江-白马湖,32680,3,2,12
667,103115167652,123.4,滨江-白马湖,29174,3,2,12
668,103116274445,129.34,滨江-奥体,92779,4,2,7
669,103103860404,161.71,滨江-彩虹城,45143,4,2,9
670,103113371911,139.25,滨江-彩虹城,43088,4,2,8
671,103116848114,86.32,滨江-彩虹城,67192,2,1,10
672,103112688422,150.04,滨江-彩虹城,46655,4,2,8
673,103113049678,89.27,滨江-滨江区政府,69453,2,2,9
674,103113171817,89.09,滨江-奥体,78348,3,1,8
675,103114337329,86.04,滨江-浦沿,38355,3,1,8
676,103116253665,139.32,滨江-滨江区政府,64600,3,2,14
677,103116860372,86.95,滨江-彩虹城,66706,3,1,8
678,103114642057,112.02,滨江-滨江区政府,59633,2,2,9
679,103116415389,137.75,滨江-奥体,90745,3,2,7
680,103116590862,88.57,滨江-奥体,88066,3,1,8
681,103110907869,136.9,滨江-滨江区政府,62820,3,2,11
682,103114361098,137.75,滨江-奥体,100182,3,2,7
683,103115476388,125.78,滨江-浦沿,30212,3,2,19
684,103117061698,137.59,滨江-奥体,109020,4,2,7
685,103112991564,82.86,滨江-彩虹城,50085,3,1,11
686,103111887763,138.83,滨江-奥体,86437,3,2,6
687,103113833895,86.52,滨江-奥体,83218,3,1,7
688,103115837643,86.8,滨江-奥体,82950,3,1,7
689,103113818913,161.91,滨江-彩虹城,49411,4,2,17
690,103113712344,86.8,滨江-奥体,80646,3,1,7
691,103116503201,88.14,滨江-浦沿,41412,3,1,9
692,103103556020,159.28,滨江-长河,36728,4,2,9
693,103115804646,133.75,滨江-浦沿,38131,3,2,13
694,103110325215,134.76,滨江-彩虹城,31909,3,2,13
695,103115412035,88.25,滨江-奥体,84420,3,1,6
696,103115894630,130.41,滨江-奥体,84350,4,2,6
697,103115940253,138.27,滨江-奥体,86643,4,2,7
698,103114449860,102.59,滨江-浦沿,34117,3,1,11
699,103112600014,52.22,滨江-滨江区政府,42130,2,2,5
700,103116768301,142.19,滨江-浦沿,45714,4,2,8
701,103116598440,79.59,滨江-滨江区政府,39955,3,2,9
702,103109783448,136.03,滨江-彩虹城,38227,3,2,17
703,103106793614,126.71,滨江-浦沿,31174,3,2,11
704,103113713334,137.4,滨江-彩虹城,32752,3,2,13
705,103108440454,198.4,滨江-彩虹城,47884,3,2,15
706,103115405925,133.19,滨江-西兴,30784,3,2,7
707,103114126222,147.09,滨江-彩虹城,50650,3,2,17
708,103110602894,62.52,滨江-彩虹城,54383,2,1,6
709,103114510893,89.36,滨江-彩虹城,70502,3,1,9
710,103116867143,169.83,滨江-长河,57705,4,2,16
711,103117091865,157.07,滨江-滨江区政府,56663,3,2,16
712,103117001555,87.33,滨江-西兴,45575,3,1,13
713,103114261744,148.22,滨江-西兴,40481,3,2,15
714,103117075846,143.37,滨江-奥体,96952,4,2,5
715,103114919550,134.7,滨江-奥体,87603,3,2,8
716,103117005295,137.48,滨江-奥体,89468,3,2,8
717,103116509501,134.83,滨江-滨江区政府,69718,3,2,15
718,103115780131,138.67,滨江-浦沿,41826,3,2,8
719,103115088529,87.86,滨江-浦沿,42113,3,1,12
720,103108497589,88.62,滨江-彩虹城,65448,3,1,10
721,103110907869,136.9,滨江-滨江区政府,62820,3,2,11
722,103115412035,88.25,滨江-奥体,84420,3,1,6
723,103114449860,102.59,滨江-浦沿,34117,3,1,11
724,103111585798,117.12,滨江-浦沿,32446,3,2,7
725,103116678607,88.18,滨江-西兴,49898,3,1,9
726,103117120847,143.4,滨江-彩虹城,59275,3,2,15
727,103113355062,89.68,滨江-白马湖,47391,4,1,6
728,103112948955,63.36,滨江-白马湖,22096,3,1,6
729,103113750901,89.09,滨江-奥体,78124,3,1,6
730,103114261744,148.22,滨江-西兴,40481,3,2,15
731,103116937117,105.06,滨江-西兴,48544,4,2,6
732,103115780131,138.67,滨江-浦沿,41826,3,2,8
733,103116509501,134.83,滨江-滨江区政府,69718,3,2,15
734,103115088529,87.86,滨江-浦沿,42113,3,1,12
735,103113712344,86.8,滨江-奥体,80646,3,1,7
736,103113818913,161.91,滨江-彩虹城,49411,4,2,17
737,103114337329,86.04,滨江-浦沿,38355,3,1,8
738,103112688422,150.04,滨江-彩虹城,46655,4,2,8
739,103114642057,112.02,滨江-滨江区政府,59633,2,2,9
740,103116867325,85.88,滨江-奥体,75688,3,1,7
741,103109224354,167.04,滨江-彩虹城,40709,3,2,8
742,103109396386,87.58,滨江-白马湖,39964,3,1,7
743,103117710166,99.12,滨江-长河,43988,3,1,3
744,103116563497,114.27,滨江-滨江区政府,63009,3,2,15
745,103116615251,142.07,滨江-彩虹城,50680,3,2,9
746,103115456566,164.74,滨江-长河,61916,3,2,15
747,103113537975,124.35,滨江-浦沿,36591,4,2,13
748,103113115981,87.16,滨江-浦沿,41304,3,1,9
749,103108456902,181.9,滨江-彩虹城,37823,4,2,8
750,103111568390,88.22,滨江-奥体,90683,3,1,8
751,103117040265,152.02,滨江-彩虹城,49007,3,2,14
752,103113504001,204.66,滨江-彩虹城,70850,4,2,9
753,103111070036,126.78,滨江-彩虹城,37467,3,1,13
754,103115126099,87.16,滨江-西兴,47040,3,1,13
755,103117100948,133.61,滨江-滨江区政府,51269,3,2,8
756,103117265817,114.98,滨江-浦沿,62620,3,2,7
757,103108935519,80.92,滨江-浦沿,35220,2,1,7
758,103109293814,172.54,滨江-彩虹城,67231,4,2,6
759,103115810150,128.57,滨江-浦沿,46668,3,2,10
760,103113231728,153.62,滨江-滨江区政府,66073,3,2,9
761,103116457113,95.43,滨江-彩虹城,55539,3,1,14
762,103109993042,112.87,滨江-彩虹城,39869,3,1,7
763,103108359315,164.71,滨江-浦沿,39464,4,2,15
764,103114896355,141.43,滨江-长河,57768,3,2,7
765,103117273990,189.2,滨江-滨江区政府,51798,4,2,11
766,103116962806,167.24,滨江-浦沿,44846,4,2,8
767,103114254061,139.52,滨江-彩虹城,37271,3,1,9
768,103116653106,89.89,滨江-彩虹城,68417,3,1,12
769,103110575197,97.72,滨江-长河,38887,2,1,7
770,103105793673,94.68,滨江-彩虹城,41720,2,1,15
771,103116664180,45.89,滨江-西兴,30944,3,2,7
772,103116539797,137.4,滨江-彩虹城,28749,3,2,13
773,103116873153,81.99,滨江-奥体,92695,3,1,6
774,103116700075,130.34,滨江-浦沿,46034,3,2,11
775,103115747950,156.49,滨江-白马湖,29076,4,2,9
776,103113416080,106.13,滨江-滨江区政府,52766,3,1,6
777,103115647129,89.29,滨江-滨江区政府,69437,2,2,9
778,103113666282,115.4,滨江-浦沿,29030,4,2,19
779,103115256287,137.48,滨江-奥体,89468,4,2,8
780,103116159700,145.79,滨江-彩虹城,46643,4,2,7
781,103113261790,108.83,滨江-长河,44106,4,2,11
782,103114445732,89.91,滨江-浦沿,53165,3,1,13
783,103114731795,138.86,滨江-彩虹城,44650,3,2,16
784,103113334232,101.27,滨江-彩虹城,36043,3,2,7
785,103116653106,89.89,滨江-彩虹城,68417,3,1,12
786,103114254061,139.52,滨江-彩虹城,37271,3,1,9
787,103111600879,87.69,滨江-滨江区政府,78117,3,1,10
788,103114858709,130.39,滨江-西兴,29911,3,1,10
789,103115186544,88.0,滨江-西兴,64773,3,1,7
790,103114344791,139.76,滨江-彩虹城,44362,3,2,10
791,103116496323,155.61,滨江-长河,61693,3,2,6
792,103113274686,88.28,滨江-奥体,76688,3,1,8
793,103116758537,142.16,滨江-浦沿,37282,3,2,15
794,103117375960,142.25,滨江-浦沿,39368,3,2,9
795,103116952003,178.66,滨江-长河,49256,4,2,5
796,103116233062,81.14,滨江-西兴,70249,4,2,7
797,103114373864,88.44,滨江-彩虹城,63320,2,1,9
798,103113842595,74.51,滨江-西兴,64421,3,1,8
799,103113367548,83.11,滨江-彩虹城,33570,2,1,13
800,103116981457,170.61,滨江-西兴,55683,4,2,8
801,103114123892,43.94,滨江-西兴,29586,2,2,7
802,103116118790,88.22,滨江-奥体,102018,3,1,8
803,103115681519,89.7,滨江-彩虹城,86957,3,1,7
804,103115129014,175.96,滨江-彩虹城,79564,4,2,8
805,103117083800,101.5,滨江-奥体,80592,3,2,8
806,103113401121,49.81,滨江-西兴,28107,3,2,7
807,103116867361,109.02,滨江-浦沿,40360,2,2,7
808,103113596719,62.19,滨江-长河,70430,2,2,6
809,103110190083,154.01,滨江-长河,71424,4,2,8
810,103117689435,135.65,滨江-滨江区政府,53815,3,2,4
811,103115160859,47.62,滨江-滨江区政府,50399,2,2,5
812,103117689435,135.65,滨江-滨江区政府,53815,3,2,4
813,103116620657,87.6,滨江-浦沿,62786,3,1,7
814,103115417346,164.98,滨江-彩虹城,38187,4,2,20
815,103114344791,139.76,滨江-彩虹城,44362,3,2,10
816,103114752281,83.92,滨江-西兴,55530,3,1,6
817,103114445732,89.91,滨江-浦沿,53165,3,1,13
818,103116749185,119.52,滨江-彩虹城,48528,3,2,19
819,103115382280,99.88,滨江-滨江区政府,63076,2,1,15
820,103115220896,78.65,滨江-长河,44501,3,1,8
821,103114731795,138.86,滨江-彩虹城,44650,3,2,16
822,103115766883,89.35,滨江-长河,67152,2,2,8
823,103116496323,155.61,滨江-长河,61693,3,2,6
824,103110190083,154.01,滨江-长河,71424,4,2,8
825,103114257936,88.71,滨江-浦沿,50728,3,1,6
826,103113771837,130.95,滨江-彩虹城,44292,3,2,18
827,103115088140,132.74,滨江-浦沿,41435,3,2,15
828,103111380103,88.53,滨江-奥体,90365,3,1,7
829,103115835935,136.9,滨江-浦沿,30753,3,2,10
830,103117417498,189.08,滨江-浦沿,43897,4,2,16
831,103116086735,142.19,滨江-浦沿,41846,3,2,8
832,103112911570,119.27,滨江-彩虹城,48630,3,1,15
833,103117239020,87.56,滨江-奥体,90224,3,2,5
834,103104348279,47.15,滨江-西兴,28633,3,2,8
835,103109156206,88.99,滨江-奥体,78661,3,1,8
836,103113631721,89.15,滨江-奥体,89737,3,2,8
837,103109286132,143.15,滨江-长河,55886,3,2,15
838,103109872032,61.29,滨江-滨江区政府,48948,3,3,6
839,103117384629,89.0,滨江-彩虹城,65731,3,1,10
840,103116008031,152.4,滨江-彩虹城,40027,4,2,24
841,103113796002,87.91,滨江-滨江区政府,69390,2,1,10
842,103110199834,47.62,滨江-滨江区政府,47250,2,1,5
843,103115139167,184.75,滨江-彩虹城,43302,4,2,17
844,103110563998,147.53,滨江-滨江区政府,49482,3,2,9
845,103114868472,88.65,滨江-白马湖,46814,3,2,6
846,103115753282,88.38,滨江-浦沿,37905,3,1,7
847,103115313230,89.61,滨江-浦沿,46870,3,1,13
848,103114669055,142.46,滨江-浦沿,40363,3,2,8
849,103109286132,143.15,滨江-长河,55886,3,2,15
850,103109156206,88.99,滨江-奥体,78661,3,1,8
851,103109872032,61.29,滨江-滨江区政府,48948,3,3,6
852,103116008031,152.4,滨江-彩虹城,40027,4,2,24
853,103104348279,47.15,滨江-西兴,28633,3,2,8
